md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
4774398105aa32b8d004b499ccbf5633,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.36,0
4774398105aa32b8d004b499ccbf5633,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.42,1
4774398105aa32b8d004b499ccbf5633,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.36,0
516b8ed8e7db3a27e68118aac9191fb5,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.93,1
516b8ed8e7db3a27e68118aac9191fb5,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.75,0
516b8ed8e7db3a27e68118aac9191fb5,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.93,1
516b8ed8e7db3a27e68118aac9191fb5,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.75,0
6323e7bf168cb3f170902b24cd05e8c4,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.59,1
6323e7bf168cb3f170902b24cd05e8c4,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.59,0
6323e7bf168cb3f170902b24cd05e8c4,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.59,1
6323e7bf168cb3f170902b24cd05e8c4,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.59,0
fb7c974e189e0dc9cbd83e2d22835e94,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.77,1
fb7c974e189e0dc9cbd83e2d22835e94,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.77,0
fb7c974e189e0dc9cbd83e2d22835e94,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.77,1
fb7c974e189e0dc9cbd83e2d22835e94,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.77,0
13135f44ed77ea527b70db862a83bd61,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.89,1
13135f44ed77ea527b70db862a83bd61,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.71,0
13135f44ed77ea527b70db862a83bd61,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.89,1
13135f44ed77ea527b70db862a83bd61,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.71,0
94937a8ab45b71486731a59c5e5448e4,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.77,1
94937a8ab45b71486731a59c5e5448e4,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.71,0
94937a8ab45b71486731a59c5e5448e4,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.77,1
94937a8ab45b71486731a59c5e5448e4,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.71,0
46cfd1a77dfc44893b3166eca5f5514d,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.47,1
46cfd1a77dfc44893b3166eca5f5514d,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.36,0
46cfd1a77dfc44893b3166eca5f5514d,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.47,1
46cfd1a77dfc44893b3166eca5f5514d,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.36,0
be7bead78fed91bdc5056a70246ed703,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.96,1
be7bead78fed91bdc5056a70246ed703,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.79,0
be7bead78fed91bdc5056a70246ed703,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.96,1
be7bead78fed91bdc5056a70246ed703,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.79,0
f08034a69a57680dbe4521f6e913ba22,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.14,0
f08034a69a57680dbe4521f6e913ba22,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
f08034a69a57680dbe4521f6e913ba22,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.14,0
f08034a69a57680dbe4521f6e913ba22,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4a42c72a20a24c80ee1d43aca4a1e498,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.77,1
4a42c72a20a24c80ee1d43aca4a1e498,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.77,0
4a42c72a20a24c80ee1d43aca4a1e498,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.77,1
4a42c72a20a24c80ee1d43aca4a1e498,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.77,0
95e4e2ee44567f284171a4f368a7aecd,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
95e4e2ee44567f284171a4f368a7aecd,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
95e4e2ee44567f284171a4f368a7aecd,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
95e4e2ee44567f284171a4f368a7aecd,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bc3fd36c7d32ae2f2961409049e240b4,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.29,1
bc3fd36c7d32ae2f2961409049e240b4,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.24,0
bc3fd36c7d32ae2f2961409049e240b4,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.29,1
bc3fd36c7d32ae2f2961409049e240b4,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.24,0
7cc6621d7d99fcca1f0bf2b6bd3043fb,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.79,1
7cc6621d7d99fcca1f0bf2b6bd3043fb,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.65,0
7cc6621d7d99fcca1f0bf2b6bd3043fb,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.79,1
7cc6621d7d99fcca1f0bf2b6bd3043fb,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.65,0
521773286f1d292e0cdcf5c1354fc0ea,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.99,1
521773286f1d292e0cdcf5c1354fc0ea,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.9,0
521773286f1d292e0cdcf5c1354fc0ea,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.99,1
521773286f1d292e0cdcf5c1354fc0ea,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.9,0
13b24f877270a05937f4c80fff693b04,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.86,1
13b24f877270a05937f4c80fff693b04,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.79,0
13b24f877270a05937f4c80fff693b04,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.86,1
13b24f877270a05937f4c80fff693b04,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.79,0
736143719650b30bb48965ee67c3ee4e,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.44,1
736143719650b30bb48965ee67c3ee4e,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.36,0
736143719650b30bb48965ee67c3ee4e,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.44,1
736143719650b30bb48965ee67c3ee4e,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.36,0
2d88a3fa67aa761b65e280c2e14c68c3,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.71,1
2d88a3fa67aa761b65e280c2e14c68c3,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.71,0
2d88a3fa67aa761b65e280c2e14c68c3,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.71,1
2d88a3fa67aa761b65e280c2e14c68c3,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.71,0
22bcca7d579abf5c2c121c98aa01a4c7,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.86,1
22bcca7d579abf5c2c121c98aa01a4c7,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.86,0
22bcca7d579abf5c2c121c98aa01a4c7,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.86,1
22bcca7d579abf5c2c121c98aa01a4c7,3,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.86,0
ec434ee7ba467dd5ec5a4b87fd515e29,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.52,1
ec434ee7ba467dd5ec5a4b87fd515e29,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.4,0
ec434ee7ba467dd5ec5a4b87fd515e29,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.52,1
ec434ee7ba467dd5ec5a4b87fd515e29,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.4,0
82375585ff47e3738a54447e43b613f2,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.45,1
82375585ff47e3738a54447e43b613f2,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.45,0
82375585ff47e3738a54447e43b613f2,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.45,1
82375585ff47e3738a54447e43b613f2,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.45,0
db871411820979160cb098e6453399ce,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,1,1
db871411820979160cb098e6453399ce,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.92,0
db871411820979160cb098e6453399ce,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,1,1
db871411820979160cb098e6453399ce,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.92,0
8cb3945cf58f8e5540208408a50b5827,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,1,1
8cb3945cf58f8e5540208408a50b5827,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.96,0
8cb3945cf58f8e5540208408a50b5827,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,1,1
8cb3945cf58f8e5540208408a50b5827,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.96,0
c7aac9b9850c541b1cf2619c7cec8d06,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.04,0
c7aac9b9850c541b1cf2619c7cec8d06,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
c7aac9b9850c541b1cf2619c7cec8d06,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.04,0
c7aac9b9850c541b1cf2619c7cec8d06,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
5832419baf0cbfefcac35578a40fa5a5,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.46,1
5832419baf0cbfefcac35578a40fa5a5,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.42,0
5832419baf0cbfefcac35578a40fa5a5,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.46,1
5832419baf0cbfefcac35578a40fa5a5,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.42,0
af64774e30b2dc701e3f2a88348a78dc,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,1,1
af64774e30b2dc701e3f2a88348a78dc,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.96,0
af64774e30b2dc701e3f2a88348a78dc,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,1,1
af64774e30b2dc701e3f2a88348a78dc,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.96,0
794572175ce2487d073bcbd2d62f2743,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.96,1
794572175ce2487d073bcbd2d62f2743,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.89,0
794572175ce2487d073bcbd2d62f2743,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.96,1
794572175ce2487d073bcbd2d62f2743,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.89,0
de24cc0b5dc20eccdd67e7a60c8a1fa9,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.88,1
de24cc0b5dc20eccdd67e7a60c8a1fa9,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.69,0
de24cc0b5dc20eccdd67e7a60c8a1fa9,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.88,1
de24cc0b5dc20eccdd67e7a60c8a1fa9,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.69,0
6ed58ed2e4c8b378493cd5766f7bad56,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.9,1
6ed58ed2e4c8b378493cd5766f7bad56,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.75,0
6ed58ed2e4c8b378493cd5766f7bad56,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.9,1
6ed58ed2e4c8b378493cd5766f7bad56,4,III-IV,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.75,0
9ca9d8e0946f6d8598daad6770b5581f,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.78,1
9ca9d8e0946f6d8598daad6770b5581f,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.62,0
9ca9d8e0946f6d8598daad6770b5581f,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.78,1
9ca9d8e0946f6d8598daad6770b5581f,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.62,0
70b99a1005a08821fd9b9c48d7e8e698,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.12,0
70b99a1005a08821fd9b9c48d7e8e698,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
70b99a1005a08821fd9b9c48d7e8e698,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.12,0
70b99a1005a08821fd9b9c48d7e8e698,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
5ff2e2cbcbb9f92610ec54dca324d149,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.4,1
5ff2e2cbcbb9f92610ec54dca324d149,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.4,0
5ff2e2cbcbb9f92610ec54dca324d149,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.33,1
5ff2e2cbcbb9f92610ec54dca324d149,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.33,0
875d767d2fa63aa3f740d7d19f21e32a,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.59,1
875d767d2fa63aa3f740d7d19f21e32a,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.59,0
875d767d2fa63aa3f740d7d19f21e32a,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.59,1
875d767d2fa63aa3f740d7d19f21e32a,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.59,0
bba3db5954f7975d59a37347222d954d,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.51,1
bba3db5954f7975d59a37347222d954d,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.45,0
bba3db5954f7975d59a37347222d954d,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.51,1
bba3db5954f7975d59a37347222d954d,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.45,0
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.19,0
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0.19,1
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.06,0
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
9255b18c770f58de26221d16839fadb2,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.65,1
9255b18c770f58de26221d16839fadb2,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.54,0
9255b18c770f58de26221d16839fadb2,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.65,1
9255b18c770f58de26221d16839fadb2,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.54,0
915d7fa381560d5b77f1e37cd1c37206,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
915d7fa381560d5b77f1e37cd1c37206,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
915d7fa381560d5b77f1e37cd1c37206,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
915d7fa381560d5b77f1e37cd1c37206,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
032b3adb839c23047aedc87707ff978e,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.8,1
032b3adb839c23047aedc87707ff978e,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.65,0
032b3adb839c23047aedc87707ff978e,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.8,1
032b3adb839c23047aedc87707ff978e,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.65,0
89867feafae04841becf921893861722,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.24,1
89867feafae04841becf921893861722,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.24,0
89867feafae04841becf921893861722,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.24,1
89867feafae04841becf921893861722,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.24,0
849d862189a58f44a063ee6ba1a80b1b,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.91,1
849d862189a58f44a063ee6ba1a80b1b,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.8,0
849d862189a58f44a063ee6ba1a80b1b,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.91,1
849d862189a58f44a063ee6ba1a80b1b,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.8,0
9209a4be6a83500ae0c536cc16386284,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.65,1
9209a4be6a83500ae0c536cc16386284,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.6,0
9209a4be6a83500ae0c536cc16386284,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.65,1
9209a4be6a83500ae0c536cc16386284,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.6,0
94646305d86635230c4eb1763bb043bc,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.74,1
94646305d86635230c4eb1763bb043bc,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.67,0
94646305d86635230c4eb1763bb043bc,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.74,1
94646305d86635230c4eb1763bb043bc,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.67,0
5f1a4d80fdc87563f3cc7174241c3477,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.91,1
5f1a4d80fdc87563f3cc7174241c3477,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.79,0
5f1a4d80fdc87563f3cc7174241c3477,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.91,1
5f1a4d80fdc87563f3cc7174241c3477,5,V-VI,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.79,0
